_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=13/part-00003-b9cd564c-5ef3-495f-87ad-3b6caf04e121.c000.snappy.parquet,1245,2025-10-13 23:18:00 UTC,2025-10-13 23:34:46.229 UTC,U,2025-09-03 18:00:00 UTC,America/New_York,2025-09-03 17:00:00 UTC,2025-09-04 21:09:44.75669 UTC,2025-10-13 23:15:39.901839 UTC,2025-10-13 23:13:05.714879 UTC,10063900,true,5607671,3,,2025-10-13 23:15:39.899396 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=13/part-00003-b9cd564c-5ef3-495f-87ad-3b6caf04e121.c000.snappy.parquet,1246,2025-10-13 23:18:00 UTC,2025-10-13 23:34:46.229 UTC,U,2025-09-04 22:00:00 UTC,America/New_York,2025-09-04 21:00:00 UTC,2025-08-26 21:21:49.277622 UTC,2025-10-13 23:15:50.696715 UTC,2025-09-06 00:22:50.970581 UTC,10063900,true,5520910,4,,2025-10-13 23:15:50.694248 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=13/part-00003-b9cd564c-5ef3-495f-87ad-3b6caf04e121.c000.snappy.parquet,1249,2025-10-13 23:18:00 UTC,2025-10-13 23:34:46.236 UTC,U,2025-10-17 22:00:00 UTC,America/New_York,2025-10-17 21:00:00 UTC,2025-08-26 21:23:01.198471 UTC,2025-10-13 23:16:21.857678 UTC,2025-10-13 23:16:21.818492 UTC,10063900,true,5520924,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=13/part-00003-b9cd564c-5ef3-495f-87ad-3b6caf04e121.c000.snappy.parquet,442,2025-10-13 23:18:00 UTC,2025-10-13 23:34:44.528 UTC,U,2025-09-12 23:00:00 UTC,America/New_York,2025-09-12 21:00:00 UTC,2025-08-26 21:24:01.97739 UTC,2025-10-13 23:16:35.306376 UTC,2025-09-03 15:50:13.13585 UTC,10063900,true,5520929,5,,2025-10-13 23:16:35.303575 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=13/part-00003-988a9659-791c-4972-ae44-d38de5280b0e.c000.snappy.parquet,591,2025-10-13 23:32:45 UTC,2025-10-13 23:34:44.969 UTC,U,2025-10-16 00:00:00 UTC,America/New_York,2025-10-15 22:00:00 UTC,2025-09-03 15:49:27.373181 UTC,2025-10-13 23:17:57.954631 UTC,2025-10-13 23:15:24.664119 UTC,10063900,true,5581559,3,,2025-10-13 23:17:57.949748 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-5b41d90e-869e-4389-82aa-a8e9109d873f.c000.snappy.parquet,456,2025-11-05 23:33:02 UTC,2025-11-05 23:34:48.893 UTC,U,2025-10-14 23:00:00 UTC,America/New_York,2025-10-14 22:00:00 UTC,2025-09-04 21:02:57.967252 UTC,2025-11-05 23:27:46.946786 UTC,2025-11-05 23:27:46.931083 UTC,10063900,true,5607661,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=10/part-00003-1a421b69-2d24-47ed-a2a1-d5a2aa823730.c000.snappy.parquet,3,2025-10-10 20:18:11 UTC,2025-10-10 20:34:38.9 UTC,U,2025-09-09 22:00:00 UTC,America/New_York,2025-09-09 19:00:00 UTC,2025-08-30 12:34:26.107083 UTC,2025-10-10 20:04:23.370298 UTC,2025-08-30 12:35:09.79082 UTC,10063940,true,5565616,2,,2025-10-10 20:04:23.365822 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=14/part-00003-0aef9e39-b234-4f1b-90db-739d5a8860ef.c000.snappy.parquet,23,2025-10-14 22:33:20 UTC,2025-10-14 22:34:44.046 UTC,U,2025-10-14 21:00:00 UTC,America/New_York,2025-10-14 19:00:00 UTC,2025-10-10 20:02:51.740522 UTC,2025-10-14 22:31:15.603413 UTC,2025-10-14 22:31:15.599747 UTC,10063940,true,18509561,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=15/part-00003-c70c5c69-930c-44f0-9eb8-c93fbe8df6cb.c000.snappy.parquet,47,2025-10-15 15:33:12 UTC,2025-10-15 15:34:41.306 UTC,U,2025-09-03 22:00:00 UTC,America/New_York,2025-09-03 19:00:00 UTC,2025-08-30 12:36:55.538534 UTC,2025-10-15 15:30:14.204191 UTC,2025-08-30 12:36:55.538534 UTC,10063940,true,5565619,3,,2025-10-15 15:30:14.193224 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=15/part-00003-c70c5c69-930c-44f0-9eb8-c93fbe8df6cb.c000.snappy.parquet,48,2025-10-15 15:33:12 UTC,2025-10-15 15:34:41.309 UTC,I,2025-10-29 21:00:00 UTC,America/New_York,2025-10-29 19:00:00 UTC,2025-10-15 15:30:52.494482 UTC,2025-10-15 15:30:52.591332 UTC,2025-10-15 15:30:52.494482 UTC,10063940,true,20962823,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=15/part-00003-c70c5c69-930c-44f0-9eb8-c93fbe8df6cb.c000.snappy.parquet,33,2025-10-15 15:33:12 UTC,2025-10-15 15:34:40.921 UTC,U,2025-09-04 22:00:00 UTC,America/New_York,2025-09-04 19:00:00 UTC,2025-08-30 12:39:35.328886 UTC,2025-10-15 15:31:27.148972 UTC,2025-08-30 12:39:35.328886 UTC,10063940,true,5565621,4,,2025-10-15 15:31:27.142292 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=15/part-00003-c70c5c69-930c-44f0-9eb8-c93fbe8df6cb.c000.snappy.parquet,34,2025-10-15 15:33:12 UTC,2025-10-15 15:34:40.921 UTC,I,2025-10-30 22:00:00 UTC,America/New_York,2025-10-30 19:00:00 UTC,2025-10-15 15:31:57.339044 UTC,2025-10-15 15:31:57.397785 UTC,2025-10-15 15:31:57.339044 UTC,10063940,true,20962825,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=15/part-00003-c70c5c69-930c-44f0-9eb8-c93fbe8df6cb.c000.snappy.parquet,53,2025-10-15 15:33:12 UTC,2025-10-15 15:34:41.325 UTC,U,2025-09-05 19:00:00 UTC,America/New_York,2025-09-05 18:00:00 UTC,2025-08-30 12:51:51.323634 UTC,2025-10-15 15:32:19.282655 UTC,2025-10-10 19:57:58.13222 UTC,10063940,true,5565631,5,,2025-10-15 15:32:19.275192 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-ec6794d3-9a6b-4cec-9650-661b73846490.c000.snappy.parquet,89,2025-11-05 21:33:09 UTC,2025-11-05 21:34:41.601 UTC,U,2025-10-31 19:00:00 UTC,America/New_York,2025-10-31 17:00:00 UTC,2025-10-15 15:32:45.019385 UTC,2025-11-05 21:25:13.380686 UTC,2025-11-05 21:25:13.374978 UTC,10063940,true,20962826,5,0,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-36579bd5-e702-4151-b2e1-fec16a6787f8.c000.snappy.parquet,16,2025-09-07 21:32:33 UTC,2025-09-07 21:34:44.25 UTC,I,2025-09-10 00:00:00 UTC,America/New_York,2025-09-09 21:00:00 UTC,2025-09-07 21:29:10.253891 UTC,2025-09-07 21:29:10.292614 UTC,2025-09-07 21:29:10.253891 UTC,10064426,true,5629729,2,,,22120,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,49,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.603 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 21:00:00 UTC,2025-09-07 21:28:06.788622 UTC,2025-09-07 21:37:40.024514 UTC,2025-09-07 21:28:06.788622 UTC,10064426,true,5629726,1,,2025-09-07 21:37:40.02198 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,50,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.603 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 21:00:00 UTC,2025-09-07 21:29:51.746697 UTC,2025-09-07 21:37:45.496775 UTC,2025-09-07 21:29:51.746697 UTC,10064426,true,5629730,1,,2025-09-07 21:37:45.492727 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,51,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.604 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 21:00:00 UTC,2025-09-07 21:33:04.11982 UTC,2025-09-07 21:37:53.281385 UTC,2025-09-07 21:33:04.11982 UTC,10064426,true,5629735,1,0,2025-09-07 21:37:53.278714 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,52,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.604 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 20:00:00 UTC,2025-09-07 14:51:48.021502 UTC,2025-09-07 21:38:03.102034 UTC,2025-09-07 14:51:48.021502 UTC,10064426,true,5628063,1,,2025-09-07 21:38:03.099843 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,53,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.604 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 20:00:00 UTC,2025-09-07 14:50:50.752346 UTC,2025-09-07 21:38:08.650275 UTC,2025-09-07 14:50:50.752346 UTC,10064426,true,5628062,1,,2025-09-07 21:38:08.647726 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,6,2025-09-07 21:48:14 UTC,2025-09-07 22:34:38.797 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 20:00:00 UTC,2025-09-07 14:51:48.070422 UTC,2025-09-07 21:38:18.549394 UTC,2025-09-07 14:51:48.070422 UTC,10064426,true,5628064,1,,2025-09-07 21:38:18.546858 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,7,2025-09-07 21:48:14 UTC,2025-09-07 22:34:38.799 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 20:00:00 UTC,2025-09-07 14:51:48.116208 UTC,2025-09-07 21:38:26.97852 UTC,2025-09-07 14:51:48.116208 UTC,10064426,true,5628065,1,,2025-09-07 21:38:26.975699 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,8,2025-09-07 21:48:14 UTC,2025-09-07 22:34:38.799 UTC,U,2025-09-09 00:00:00 UTC,America/New_York,2025-09-08 20:00:00 UTC,2025-09-07 14:51:48.161437 UTC,2025-09-07 21:38:32.53528 UTC,2025-09-07 14:51:48.161437 UTC,10064426,true,5628066,1,,2025-09-07 21:38:32.53126 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,9,2025-09-07 21:48:14 UTC,2025-09-07 22:34:38.799 UTC,U,2025-09-11 00:00:00 UTC,America/New_York,2025-09-10 21:00:00 UTC,2025-09-07 21:36:07.62464 UTC,2025-09-07 21:38:43.355423 UTC,2025-09-07 21:36:07.62464 UTC,10064426,true,5629738,3,,2025-09-07 21:38:43.352688 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,10,2025-09-07 21:48:14 UTC,2025-09-07 22:34:38.799 UTC,U,2025-09-11 00:00:00 UTC,America/New_York,2025-09-10 22:00:00 UTC,2025-09-07 21:33:46.6942 UTC,2025-09-07 21:38:50.555693 UTC,2025-09-07 21:33:46.6942 UTC,10064426,true,5629736,3,0,2025-09-07 21:38:50.551829 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,12,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.09 UTC,U,2025-09-11 00:00:00 UTC,America/New_York,2025-09-10 22:00:00 UTC,2025-09-07 21:31:56.063919 UTC,2025-09-07 21:38:57.219372 UTC,2025-09-07 21:31:56.063919 UTC,10064426,true,5629733,3,0,2025-09-07 21:38:57.215903 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=7/part-00003-5bce13de-8f6b-487e-b761-bcd43d4c67a6.c000.snappy.parquet,13,2025-09-07 21:48:14 UTC,2025-09-07 22:34:39.092 UTC,U,2025-09-11 00:00:00 UTC,America/New_York,2025-09-10 22:00:00 UTC,2025-09-07 21:30:54.076025 UTC,2025-09-07 21:39:02.825132 UTC,2025-09-07 21:30:54.076025 UTC,10064426,true,5629731,3,,2025-09-07 21:39:02.822601 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=8/part-00003-5b92afa4-29a4-4e95-b0eb-62a765a7aae2.c000.snappy.parquet,70,2025-10-08 18:48:13 UTC,2025-10-08 19:34:39.607 UTC,I,2025-11-07 19:00:00 UTC,America/New_York,2025-11-07 14:00:00 UTC,2025-10-08 18:43:30.248509 UTC,2025-10-08 18:43:30.290416 UTC,2025-10-08 18:43:30.248509 UTC,10064426,true,17363458,5,,,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=8/part-00003-5b92afa4-29a4-4e95-b0eb-62a765a7aae2.c000.snappy.parquet,16,2025-10-08 18:48:13 UTC,2025-10-08 19:34:38.922 UTC,U,2025-11-13 00:00:00 UTC,America/New_York,2025-11-12 14:00:00 UTC,2025-09-07 21:37:00.005205 UTC,2025-10-08 18:44:33.644263 UTC,2025-10-08 18:44:33.589396 UTC,10064426,true,5629739,3,,,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=8/part-00003-7868f3f2-75d1-4f25-84e8-70d7c64cecf0.c000.snappy.parquet,5,2025-10-08 19:03:09 UTC,2025-10-08 19:34:38.659 UTC,U,2025-11-12 00:00:00 UTC,America/New_York,2025-11-11 14:00:00 UTC,2025-09-07 21:40:55.918196 UTC,2025-10-08 18:49:42.802447 UTC,2025-10-08 18:49:42.738176 UTC,10064426,true,5629744,2,0,,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=8/part-00003-7868f3f2-75d1-4f25-84e8-70d7c64cecf0.c000.snappy.parquet,36,2025-10-08 19:03:09 UTC,2025-10-08 19:34:39.057 UTC,U,2025-11-11 01:00:00 UTC,America/New_York,2025-11-10 14:00:00 UTC,2025-09-07 14:51:48.361209 UTC,2025-10-08 18:52:17.119603 UTC,2025-10-08 18:52:17.042504 UTC,10064426,true,5628067,1,,,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=8/part-00003-7868f3f2-75d1-4f25-84e8-70d7c64cecf0.c000.snappy.parquet,37,2025-10-08 19:03:09 UTC,2025-10-08 19:34:39.063 UTC,U,2025-11-13 00:00:00 UTC,America/New_York,2025-11-12 13:30:00 UTC,2025-09-07 21:34:35.321469 UTC,2025-10-08 18:52:35.433624 UTC,2025-10-08 18:44:48.239548 UTC,10064426,true,5629737,3,0,2025-10-08 18:52:35.431079 UTC,20549,2025-12-19,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-e849a57c-520d-4a33-9e68-5542cbcbdb12.c000.snappy.parquet,34,2025-10-17 17:02:58 UTC,2025-10-17 17:34:42.206 UTC,I,2025-10-18 00:00:00 UTC,America/New_York,2025-10-17 20:00:00 UTC,2025-10-17 16:59:48.714081 UTC,2025-10-17 16:59:48.764637 UTC,2025-10-17 16:59:48.714081 UTC,10064426,true,21502353,5,,,20549,2025-11-04,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-e849a57c-520d-4a33-9e68-5542cbcbdb12.c000.snappy.parquet,1,2025-10-17 17:02:58 UTC,2025-10-17 17:34:41.607 UTC,I,2025-10-22 00:00:00 UTC,America/New_York,2025-10-21 20:00:00 UTC,2025-10-17 17:00:59.386347 UTC,2025-10-17 17:00:59.434809 UTC,2025-10-17 17:00:59.386347 UTC,10064426,true,21502354,2,,,20549,2025-11-04,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-e849a57c-520d-4a33-9e68-5542cbcbdb12.c000.snappy.parquet,20,2025-10-17 17:02:58 UTC,2025-10-17 17:34:41.845 UTC,I,2025-10-23 00:00:00 UTC,America/New_York,2025-10-22 20:00:00 UTC,2025-10-17 17:02:05.456893 UTC,2025-10-17 17:02:05.510889 UTC,2025-10-17 17:02:05.456893 UTC,10064426,true,21502358,3,,,20549,2025-11-04,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-25beef66-36fa-4389-85f2-e49ece30ff51.c000.snappy.parquet,3,2025-10-17 17:17:53 UTC,2025-10-17 17:34:41.722 UTC,U,2025-10-21 00:00:00 UTC,America/New_York,2025-10-20 20:00:00 UTC,2025-10-17 17:01:39.133846 UTC,2025-10-17 17:04:25.525446 UTC,2025-10-17 17:04:25.405189 UTC,10064426,true,21502356,1,,,20549,2025-11-04,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-ffb29e73-ce8e-44aa-a3e3-440a68959035.c000.snappy.parquet,316,2025-10-17 17:48:29 UTC,2025-10-17 18:34:43.402 UTC,U,2025-11-06 01:00:00 UTC,America/New_York,2025-11-05 12:00:00 UTC,2025-10-17 17:31:20.982917 UTC,2025-10-17 17:35:03.275251 UTC,2025-10-17 17:31:20.982917 UTC,10064426,true,21505600,3,,2025-10-17 17:35:03.272545 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-e9a844c3-a386-47f2-915f-496597d03f91.c000.snappy.parquet,76,2025-10-22 00:19:14 UTC,2025-10-22 00:34:39.904 UTC,U,2025-11-08 18:00:00 UTC,America/New_York,2025-11-08 15:30:00 UTC,2025-10-17 17:32:53.632116 UTC,2025-10-22 00:11:46.435375 UTC,2025-10-22 00:11:46.430588 UTC,10064426,true,21505604,6,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-6b80762b-c4df-4cfd-a210-07249feffbe4.c000.snappy.parquet,82,2025-10-22 00:33:53 UTC,2025-10-22 00:34:39.997 UTC,I,2025-11-06 01:00:00 UTC,America/New_York,2025-11-05 14:00:00 UTC,2025-10-22 00:18:07.907306 UTC,2025-10-22 00:18:07.931941 UTC,2025-10-22 00:18:07.907306 UTC,10064426,false,22122426,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-6b80762b-c4df-4cfd-a210-07249feffbe4.c000.snappy.parquet,195,2025-10-22 00:33:53 UTC,2025-10-22 00:34:40.393 UTC,U,2025-10-24 00:00:00 UTC,America/New_York,2025-10-23 20:00:00 UTC,2025-10-17 17:04:04.810702 UTC,2025-10-22 00:23:04.432113 UTC,2025-10-17 17:18:51.181206 UTC,10064426,true,21502361,4,,2025-10-22 00:23:04.428783 UTC,20549,2025-11-04,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-6b80762b-c4df-4cfd-a210-07249feffbe4.c000.snappy.parquet,174,2025-10-22 00:33:53 UTC,2025-10-22 00:34:40.37 UTC,U,2025-11-19 01:00:00 UTC,America/New_York,2025-11-18 12:00:00 UTC,2025-10-17 17:31:58.408124 UTC,2025-10-22 00:23:49.54975 UTC,2025-10-22 00:20:56.681399 UTC,10064426,true,21505602,2,,2025-10-22 00:23:49.547199 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-6b80762b-c4df-4cfd-a210-07249feffbe4.c000.snappy.parquet,4,2025-10-22 00:33:53 UTC,2025-10-22 00:34:39.069 UTC,U,2025-10-24 00:00:00 UTC,America/New_York,2025-10-23 20:00:00 UTC,2025-10-22 00:21:45.82355 UTC,2025-10-22 00:31:29.85631 UTC,2025-10-22 00:31:29.806225 UTC,10064426,false,22122430,4,,,20549,2025-10-23,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-6b80762b-c4df-4cfd-a210-07249feffbe4.c000.snappy.parquet,226,2025-10-22 00:33:53 UTC,2025-10-22 00:34:40.417 UTC,U,2025-10-24 00:00:00 UTC,America/New_York,2025-10-23 21:30:00 UTC,2025-10-22 00:31:44.361957 UTC,2025-10-22 00:32:43.660811 UTC,2025-10-22 00:32:29.514632 UTC,10064426,false,22122536,4,,2025-10-22 00:32:43.658801 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-f969b415-4b1a-4ffe-beed-6381f5be869f.c000.snappy.parquet,13,2025-10-31 13:17:53 UTC,2025-10-31 13:34:40.274 UTC,U,2025-11-06 01:00:00 UTC,America/New_York,2025-11-05 14:00:00 UTC,2025-10-22 00:17:22.52738 UTC,2025-10-31 13:14:11.978571 UTC,2025-10-22 00:17:22.52738 UTC,10064426,false,22122425,3,,2025-10-31 13:14:11.970858 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-f969b415-4b1a-4ffe-beed-6381f5be869f.c000.snappy.parquet,14,2025-10-31 13:17:53 UTC,2025-10-31 13:34:40.276 UTC,U,2025-11-07 01:00:00 UTC,America/New_York,2025-11-06 14:00:00 UTC,2025-10-31 13:12:59.539659 UTC,2025-10-31 13:14:29.153131 UTC,2025-10-31 13:12:59.539659 UTC,10064426,true,28246600,4,,2025-10-31 13:14:29.148957 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-f969b415-4b1a-4ffe-beed-6381f5be869f.c000.snappy.parquet,6,2025-10-31 13:17:53 UTC,2025-10-31 13:34:40.116 UTC,U,2025-10-31 14:00:00 UTC,America/New_York,2025-10-31 13:00:00 UTC,2025-10-31 13:12:20.031866 UTC,2025-10-31 13:15:07.078151 UTC,2025-10-31 13:12:20.031866 UTC,10064426,true,28246596,5,,2025-10-31 13:15:07.075516 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-f969b415-4b1a-4ffe-beed-6381f5be869f.c000.snappy.parquet,7,2025-10-31 13:17:53 UTC,2025-10-31 13:34:40.116 UTC,U,2025-11-12 00:00:00 UTC,America/New_York,2025-11-11 14:00:00 UTC,2025-10-08 18:44:01.876334 UTC,2025-10-31 13:15:35.144365 UTC,2025-10-17 16:48:22.324594 UTC,10064426,false,17363459,2,,2025-10-31 13:15:35.135383 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-f969b415-4b1a-4ffe-beed-6381f5be869f.c000.snappy.parquet,15,2025-10-31 13:17:53 UTC,2025-10-31 13:34:40.279 UTC,U,2025-10-31 00:00:00 UTC,America/New_York,2025-10-30 20:00:00 UTC,2025-10-22 00:35:34.182957 UTC,2025-10-31 13:16:24.591487 UTC,2025-10-31 13:04:11.484072 UTC,10064426,true,22122539,4,,2025-10-31 13:16:24.584317 UTC,20549,2025-12-21,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-ea59385d-cf8f-4b90-93d1-3bdd0f9a9aac.c000.snappy.parquet,128,2025-11-05 23:04:07 UTC,2025-11-05 23:34:47.92 UTC,U,2025-11-07 01:00:00 UTC,America/New_York,2025-11-06 14:00:00 UTC,2025-10-31 13:13:38.042108 UTC,2025-11-05 22:59:56.862664 UTC,2025-11-05 22:59:56.813167 UTC,10064426,true,28246604,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=25/part-00003-06a35caa-4e24-40f0-b1e1-74d30c6f25f7.c000.snappy.parquet,2,2025-08-25 16:32:53 UTC,2025-08-25 16:34:39.589 UTC,U,2025-09-09 01:00:00 UTC,Asia/Tokyo,2025-09-09 00:00:00 UTC,2025-08-25 16:31:42.116468 UTC,2025-08-25 16:31:46.631503 UTC,2025-08-25 16:31:42.116468 UTC,10064456,false,5493603,2,,2025-08-25 16:31:46.625503 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=25/part-00003-33264517-79c0-4209-bd63-722922ed49e9.c000.snappy.parquet,1,2025-08-25 16:47:51 UTC,2025-08-25 17:04:37.23 UTC,U,2025-09-10 01:00:00 UTC,Asia/Tokyo,2025-09-10 00:00:00 UTC,2025-08-25 16:31:56.812449 UTC,2025-08-25 16:32:00.769275 UTC,2025-08-25 16:31:56.812449 UTC,10064456,false,5494502,3,,2025-08-25 16:32:00.765263 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-f653b495-0015-4924-9ebc-ba088550c6e5.c000.snappy.parquet,78,2025-08-29 00:03:06 UTC,2025-08-29 00:04:46.254 UTC,U,2025-09-10 01:00:00 UTC,Asia/Tokyo,2025-09-10 00:00:00 UTC,2025-08-25 16:32:06.722742 UTC,2025-08-28 23:52:23.165956 UTC,2025-08-25 16:32:06.722742 UTC,10064456,true,5495047,3,,2025-08-28 23:52:23.163308 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-f653b495-0015-4924-9ebc-ba088550c6e5.c000.snappy.parquet,97,2025-08-29 00:03:06 UTC,2025-08-29 00:04:46.327 UTC,U,2025-09-08 01:00:00 UTC,Asia/Tokyo,2025-09-08 00:00:00 UTC,2025-08-25 16:30:56.895334 UTC,2025-08-28 23:52:37.724328 UTC,2025-08-25 16:31:37.624217 UTC,10064456,true,5493602,1,,2025-08-28 23:52:37.720811 UTC,20549,,85685
